prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21073,100,0.20888209342956543,1.0848333835601807,3,1,1747915343.250289,1747915344.544005,ProductionStack,8.847992829602173,10.848333835601807
21202,100,0.9298253059387207,1.3999316692352295,3,2,1747915373.2960806,1747915375.6258378,ProductionStack,4.74854912420716,13.999316692352295
21073,100,0.20644330978393555,1.0632531642913818,4,1,1747915351.263152,1747915352.5328486,ProductionStack,8.654644995024709,10.632531642913818
21202,100,0.21602654457092285,1.0709426403045654,4,2,1747915381.3123045,1747915382.5992742,ProductionStack,8.635516118521641,10.709426403045654
21331,100,0.9318625926971436,1.2878296375274658,4,3,1747915411.3574717,1747915413.5771642,ProductionStack,3.5956267154578008,12.878296375274658
21073,100,0.8318917751312256,1.068852424621582,5,1,1747915359.2789886,1747915361.179733,ProductionStack,2.3935419140440044,10.68852424621582
21202,100,0.21724796295166016,1.0691967010498047,5,2,1747915389.323809,1747915390.610254,ProductionStack,8.605542809072167,10.691967010498047
21331,100,0.22204852104187012,1.068699836730957,5,3,1747915419.3730767,1747915420.6638258,ProductionStack,8.55203349180896,10.68699836730957
21073,100,0.16707801818847656,1.076655626296997,6,1,1747915337.2390568,1747915338.4827907,ProductionStack,9.187652607156773,10.76655626296997
21202,100,0.176832914352417,1.0723636150360107,6,2,1747915367.2869058,1747915368.536103,ProductionStack,9.045764653369634,10.723636150360107
21331,100,0.2215726375579834,1.0670430660247803,6,3,1747915397.3364258,1747915398.625042,ProductionStack,8.540105338048454,10.670430660247803
21460,100,0.21893858909606934,1.0611333847045898,6,4,1747915427.3794494,1747915428.6595216,ProductionStack,8.507018137459804,10.611333847045898
21073,100,0.20835423469543457,1.0795526504516602,7,1,1747915345.253266,1747915346.5411732,ProductionStack,8.799983997537632,10.795526504516602
21202,100,0.1964428424835205,1.0823421478271484,7,2,1747915375.2990687,1747915376.5778542,ProductionStack,8.948477831753817,10.823421478271484
21331,100,0.22426342964172363,1.0906662940979004,7,3,1747915405.3482502,1747915406.66318,ProductionStack,8.751544085415926,10.906662940979004
21073,100,0.20858550071716309,1.0783295631408691,8,1,1747915353.2665532,1747915354.5534687,ProductionStack,8.785293559835415,10.783295631408691
21202,100,0.21840238571166992,1.0672097206115723,8,2,1747915383.31528,1747915384.6008923,ProductionStack,8.573811463635376,10.672097206115723
21331,100,0.1886429786682129,1.0651121139526367,8,3,1747915413.3604379,1747915414.6141932,ProductionStack,8.853223588731554,10.651121139526367
21073,100,0.8193995952606201,1.0793287754058838,9,1,1747915361.2822309,1747915363.1809597,ProductionStack,2.6255472741945827,10.793287754058838
21202,100,0.21614408493041992,1.083071231842041,9,2,1747915391.330507,1747915392.6297226,ProductionStack,8.756839867794152,10.83071231842041
21331,100,0.22370219230651855,1.0791547298431396,9,3,1747915421.375974,1747915422.678831,ProductionStack,8.640934722592133,10.791547298431396
21073,100,0.16723394393920898,1.071410894393921,10,1,1747915339.2422016,1747915340.4808466,ProductionStack,9.133100509643555,10.714108943939209
21202,100,0.21671080589294434,1.0735702514648438,10,2,1747915369.2898283,1747915370.5801098,ProductionStack,8.65514591486767,10.735702514648438
21331,100,0.21974444389343262,1.0560028553009033,10,3,1747915399.3392942,1747915400.615042,ProductionStack,8.447054660681522,10.560028553009033
21460,100,0.21720170974731445,1.0594820976257324,10,4,1747915429.3823943,1747915430.6590784,ProductionStack,8.507882705842606,10.594820976257324
21073,100,0.207366943359375,1.0871028900146484,11,1,1747915347.2566674,1747915348.5511374,ProductionStack,8.8862216833866,10.871028900146484
21202,100,0.217559814453125,1.0660388469696045,11,2,1747915377.3062563,1747915378.5898552,ProductionStack,8.570495277944238,10.660388469696045
21331,100,0.22193527221679688,1.067824363708496,11,3,1747915407.3512316,1747915408.6409917,ProductionStack,8.544334257491911,10.678243637084961
21073,100,0.8327116966247559,1.0754377841949463,12,1,1747915355.26963,1747915357.1777797,ProductionStack,2.451778662325156,10.754377841949463
21202,100,0.21911334991455078,1.0689170360565186,12,2,1747915385.3181026,1747915386.6061332,ProductionStack,8.583875617595634,10.689170360565186
21331,100,0.22115778923034668,1.064565658569336,12,3,1747915415.367283,1747915416.653007,ProductionStack,8.519271407464538,10.64565658569336
21073,100,0.8298854827880859,1.067667007446289,13,1,1747915363.2857559,1747915365.1833088,ProductionStack,2.401833582406092,10.67667007446289
21202,100,0.2175288200378418,1.0610733032226562,13,2,1747915393.3334224,1747915394.612025,ProductionStack,8.520651345301156,10.610733032226562
21331,100,0.22022747993469238,1.0659451484680176,13,3,1747915423.378917,1747915424.6650898,ProductionStack,8.54260271245783,10.659451484680176
21073,100,0.21051931381225586,1.07906174659729,14,1,1747915341.247017,1747915342.5365982,ProductionStack,8.773155886717516,10.7906174659729
21202,100,0.2230212688446045,1.0651798248291016,14,2,1747915371.2927482,1747915372.5809495,ProductionStack,8.506652080651486,10.651798248291016
21331,100,0.22722840309143066,1.0773184299468994,14,3,1747915401.34219,1747915402.6467373,ProductionStack,8.586767948035037,10.773184299468994
21460,100,0.22589516639709473,1.0666487216949463,14,4,1747915431.3854146,1747915432.677959,ProductionStack,8.492460154523753,10.666487216949463
21073,100,0.20427632331848145,1.0620827674865723,15,1,1747915349.259827,1747915350.5261862,ProductionStack,8.664711557253444,10.620827674865723
21202,100,0.21746611595153809,1.0790131092071533,15,2,1747915379.3093114,1747915380.6057913,ProductionStack,8.70249488136985,10.790131092071533
21331,100,0.22110748291015625,1.0530784130096436,15,3,1747915409.3541212,1747915410.6283078,ProductionStack,8.403746768681689,10.530784130096436
21073,100,0.8292560577392578,1.0848329067230225,16,1,1747915357.2726932,1747915359.1867828,ProductionStack,2.58158433316934,10.848329067230225
21202,100,0.2171170711517334,1.0722286701202393,16,2,1747915387.320915,1747915388.6102612,ProductionStack,8.637490898671777,10.722286701202393
21331,100,0.22148537635803223,1.0675978660583496,16,3,1747915417.37021,1747915418.6592934,ProductionStack,8.546590805053711,10.675978660583496
21073,100,0.2141284942626953,1.0848948955535889,17,1,1747915335.2319863,1747915336.5310104,ProductionStack,8.79562021505953,10.848948955535889
21202,100,0.18564343452453613,1.0679378509521484,17,2,1747915365.3841822,1747915366.6377637,ProductionStack,8.912064812400123,10.679378509521484
21331,100,0.23089098930358887,1.0744338035583496,17,3,1747915395.5337722,1747915396.8390975,ProductionStack,8.520634487421827,10.744338035583496
21460,100,0.22590231895446777,1.128645420074463,17,4,1747915425.676902,1747915427.03145,ProductionStack,9.118617183030253,11.286454200744629
21073,100,0.9137458801269531,1.4127283096313477,18,1,1747915373.2994444,1747915375.6259189,ProductionStack,5.04022656065045,14.127283096313477
21202,100,0.21672677993774414,1.0751707553863525,18,2,1747915403.3451357,1747915404.6370335,ProductionStack,8.671151267157661,10.751707553863525
