prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21655,100,0.18972420692443848,1.3450875282287598,3,1,1747938139.6391377,1747938141.17395,ProductionStack,11.670336578831527,13.450875282287598
21810,100,0.2561638355255127,1.6135985851287842,3,2,1747938147.1608992,1747938149.030662,ProductionStack,13.711462117204762,16.135985851287842
10114,100,0.15070271492004395,1.2703852653503418,4,1,1747938141.6441107,1747938143.065199,ProductionStack,11.30992475182119,12.703852653503418
10268,100,0.11731767654418945,1.3262324333190918,4,2,1747938149.1658087,1747938150.609359,ProductionStack,12.211260169443458,13.262324333190918
10422,100,0.12572336196899414,1.3173646926879883,4,3,1747938156.6872551,1747938158.1303434,ProductionStack,12.036781118373678,13.173646926879883
5242,100,0.11449885368347168,1.1238486766815186,5,1,1747938143.6502495,1747938144.8885972,ProductionStack,10.19545275755603,11.238486766815186
5403,100,0.12702131271362305,1.1233713626861572,5,2,1747938151.1748414,1747938152.4252348,ProductionStack,10.064141918914487,11.233713626861572
5558,100,0.07965373992919922,1.1207754611968994,5,3,1747938158.697698,1747938159.8981276,ProductionStack,10.516381022906062,11.207754611968994
5713,100,0.12446427345275879,1.5679645538330078,5,4,1747938166.2181933,1747938167.9106224,ProductionStack,14.580810912931808,15.679645538330078
10448,100,0.15152382850646973,1.3307063579559326,6,1,1747938138.1343799,1747938139.6166105,ProductionStack,11.910934640903665,13.307063579559326
10603,100,0.16018056869506836,1.333669662475586,6,2,1747938145.655551,1747938147.1494014,ProductionStack,11.853425189702197,13.33669662475586
10759,100,0.1640148162841797,1.3524129390716553,6,3,1747938153.179084,1747938154.6955123,ProductionStack,12.004021442297732,13.524129390716553
10915,100,0.16132712364196777,1.351494312286377,6,4,1747938160.7022984,1747938162.21512,ProductionStack,12.021890794387971,13.51494312286377
11070,100,0.1626451015472412,1.3563282489776611,6,5,1747938168.2675653,1747938169.786539,ProductionStack,12.057405529600201,13.563282489776611
11230,100,0.3169851303100586,2.5104575157165527,6,6,1747938175.7916367,1747938178.6190796,ProductionStack,22.15628672127772,25.104575157165527
7206,100,0.12953543663024902,1.4299485683441162,7,1,1747938140.1394706,1747938141.6989548,ProductionStack,13.13548617892795,14.299485683441162
7360,100,0.10134458541870117,1.567030429840088,7,2,1747938147.6615708,1747938149.329946,ProductionStack,14.804907519407946,15.67030429840088
